FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,41.5,112.0,2038.55,43.5,-55.94,120.0,80.0,9600.0,50.0,66.59,7.32,1.53,48.97,9376.13,50.18,50.6,65.75,65.11,49.93,46.34,80.0,100.0,81.0,97.46,83.99,84.82,67.71,62.52,3.69,84.66,67.29,29.77,2205.58,54.89,32.47,80.0,3525.94,0.0,57.6,1.07,120.56,67.35,83.64,73.0,-63.65,2
50.0,43.0,130.0,2609.3,69.0,-58.23,120.0,80.0,10300.0,50.0,49.88,16.46,1.28,50.45,9619.33,49.22,63.86,66.55,63.48,50.06,50.38,80.0,100.0,81.0,135.52,85.01,85.91,68.89,64.34,19.3,85.75,67.61,25.0,1661.48,45.15,31.63,80.0,1564.85,0.0,69.99,1.25,120.23,67.68,73.79,75.0,-67.19,2
50.0,40.5,110.0,2119.48,60.0,-70.8,120.0,80.0,9230.0,50.0,12.58,18.47,1.26,48.21,9485.08,49.67,52.1,62.58,63.06,49.67,46.27,80.0,100.0,81.0,110.12,78.19,79.72,62.61,58.03,4.14,79.24,72.35,21.44,1853.44,45.41,28.94,80.0,2564.85,0.0,63.68,1.2,119.91,72.35,36.41,81.0,-62.94,1
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,18000.0,50.0,63.63,19.14,0.57,37.78,10222.44,49.32,55.89,61.94,62.45,49.6,37.64,80.0,100.0,81.0,120.36,68.12,68.99,61.59,58.83,22.89,68.73,61.39,24.17,2103.11,46.66,28.97,80.0,2378.73,0.0,51.4,0.89,119.91,65.51,70.03,66.0,-79.85,2
25.0,41.5,160.0,2038.55,5.0,-50.0,120.0,80.0,14000.0,50.0,16.21,15.5,1.3,0.13,18136.19,30.67,41.02,51.53,26.34,47.07,0.52,50.0,85.0,45.0,135.87,60.02,64.76,55.95,56.49,7.37,60.24,58.57,100.0,9529.83,103.15,26.65,20.0,6223.74,0.0,-0.46,1.22,0.06,58.86,66.65,81.0,3.69,1
50.0,41.5,115.0,2081.93,37.5,-69.75,120.0,80.0,9600.0,50.0,1.96,9.91,1.32,52.23,10202.98,32.4,44.32,64.37,49.77,49.67,51.23,80.0,100.0,81.0,94.64,68.57,72.26,58.22,63.86,0.52,69.11,77.61,32.14,1929.96,48.26,25.95,80.0,1782.75,0.0,61.97,1.22,84.99,91.97,82.18,91.0,-36.83,0
50.0,42.0,100.0,2183.33,64.0,-77.64,120.0,80.0,9170.0,50.1,64.81,1.56,1.33,46.99,10209.47,49.22,53.71,60.69,60.71,50.12,47.22,80.0,100.0,81.0,125.3,71.2,73.28,61.65,55.92,16.73,71.87,61.04,21.0,2116.08,47.68,30.39,80.0,2629.05,0.0,73.54,1.27,119.91,66.73,81.15,67.0,-80.2,0
50.0,40.5,121.52,2296.3,65.0,-79.27,120.0,80.0,9500.0,50.0,49.41,7.61,1.05,48.81,9485.08,46.53,51.91,63.65,61.69,49.93,48.59,80.0,100.0,81.0,134.65,81.78,83.25,65.01,60.91,5.68,82.16,61.94,26.0,1590.79,45.06,32.81,80.0,1859.92,0.0,58.25,0.5,119.58,68.64,83.05,69.0,-80.2,2
50.0,43.0,130.0,2609.3,74.0,-62.29,120.0,80.0,10200.0,50.12,54.73,14.92,1.29,40.58,10484.44,50.82,56.24,60.65,61.62,49.7,41.43,80.0,100.0,81.0,135.19,68.99,71.55,61.37,55.24,20.74,69.7,59.85,25.33,2000.65,47.2,33.24,80.0,2468.87,0.0,69.57,1.25,119.58,59.92,82.75,68.0,-79.85,2
50.0,40.5,125.69,2296.3,63.0,-66.32,120.0,80.0,9500.0,50.0,66.41,1.56,1.27,47.46,9588.01,50.21,49.98,62.29,61.65,49.93,44.85,80.0,100.0,81.0,115.3,81.01,82.55,65.3,60.75,0.77,81.81,72.13,23.2,1667.32,45.25,31.19,80.0,1532.43,0.0,63.61,1.17,125.03,72.26,84.13,79.0,-66.47,2
50.0,41.66,115.0,1992.86,63.0,-80.0,120.0,80.0,9300.0,50.0,58.66,15.5,1.34,48.99,10183.53,50.57,58.74,69.08,61.75,51.14,49.15,80.0,100.0,81.0,120.0,73.38,75.91,62.93,63.67,20.87,74.15,71.94,27.98,2199.09,50.54,31.87,80.0,3186.12,0.0,67.84,1.26,119.91,81.91,80.67,78.0,-68.93,2
50.0,41.66,125.0,1992.86,70.0,-65.16,120.0,80.0,9300.0,50.0,54.11,18.67,1.28,42.59,9793.13,50.63,58.8,66.26,59.12,49.89,41.81,80.0,100.0,81.0,129.56,72.0,73.83,61.78,64.15,20.29,72.93,46.56,28.08,2134.89,53.42,26.31,80.0,2558.37,0.0,45.86,1.24,121.53,46.66,78.85,73.0,-33.69,1
50.0,41.5,124.2,2038.55,67.0,-71.56,125.0,80.0,9400.0,50.0,41.08,21.55,1.26,47.91,9389.11,46.3,49.94,67.4,63.05,50.02,50.68,80.0,100.0,81.0,135.47,85.68,86.61,67.68,64.37,0.0,86.97,70.21,26.8,1629.05,44.83,35.16,80.0,1494.16,0.0,63.61,1.22,119.91,78.32,26.62,79.0,-64.01,1
50.0,41.66,125.0,1992.86,70.0,-72.14,120.0,80.0,9300.0,50.0,65.33,17.7,1.28,38.1,10177.04,49.22,57.61,63.73,59.12,50.02,37.94,80.0,100.0,81.0,130.24,71.33,73.83,61.78,61.11,19.84,72.03,63.44,24.0,1962.39,46.69,33.75,80.0,1750.97,0.0,64.84,1.24,119.91,70.5,65.04,70.0,-78.81,1
50.0,40.5,134.65,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,62.49,1.65,1.27,49.49,9510.38,49.7,52.49,63.25,61.83,49.86,46.42,80.0,100.0,81.0,124.83,81.78,82.96,64.95,61.52,6.45,82.48,74.95,28.5,1763.94,49.54,31.13,80.0,1898.18,0.0,44.41,1.17,120.23,74.95,59.57,82.0,-39.65,2
50.0,41.68,135.0,1904.29,38.0,-79.75,120.0,80.0,9500.0,51.11,42.09,15.2,1.35,42.17,9812.58,50.82,59.02,67.77,67.9,50.06,42.32,80.0,100.0,81.0,120.0,79.53,81.23,64.89,58.16,14.74,80.53,63.22,20.0,1866.41,46.82,28.27,80.0,2763.29,0.0,63.32,0.85,120.23,66.4,45.97,66.0,-80.2,0
50.0,43.0,130.0,2186.05,70.0,-79.87,120.0,80.0,9600.0,50.0,64.44,1.56,1.33,50.78,10209.47,50.63,53.89,62.27,59.86,49.83,50.71,80.0,100.0,81.0,120.28,71.2,73.28,63.19,59.41,15.48,71.87,70.72,21.5,1911.15,47.84,29.34,80.0,2936.45,0.0,72.57,1.26,119.58,77.36,80.25,77.0,-68.93,0
25.0,41.5,90.0,2081.93,64.0,-77.89,120.0,80.0,9400.0,50.0,50.6,5.4,1.29,54.24,10406.58,50.54,47.62,63.9,63.79,49.73,54.0,80.0,100.0,81.0,90.53,68.8,71.04,59.6,57.13,8.72,69.47,78.7,31.0,1859.92,49.09,27.59,80.0,4276.26,0.0,63.54,0.88,119.91,88.95,82.04,88.0,-43.89,0
50.0,40.5,115.0,2119.48,59.0,-80.0,120.0,80.0,9200.0,50.0,63.75,20.49,1.31,47.76,9555.77,56.65,56.01,65.14,64.63,50.37,47.31,80.0,100.0,81.0,99.92,81.45,83.86,66.87,61.27,5.42,82.32,68.25,28.42,2218.55,49.45,34.26,80.0,2077.17,0.0,54.19,1.18,119.91,76.27,83.39,76.0,-72.11,2
50.0,40.5,105.96,2525.93,59.0,-71.59,125.0,80.0,9400.0,50.0,61.18,35.39,1.28,50.38,9369.65,50.73,50.0,62.59,62.42,49.41,47.46,80.0,100.0,81.0,99.85,79.28,80.97,64.31,59.12,2.92,80.17,60.53,27.0,1661.48,47.23,30.82,80.0,3756.81,0.0,55.93,0.89,125.03,67.04,83.33,67.0,-80.2,0
50.0,39.0,110.0,2679.49,65.0,-45.0,120.0,80.0,9500.0,50.0,66.09,18.57,1.26,45.97,9587.55,50.21,49.89,62.32,63.44,49.64,45.97,80.0,100.0,81.0,111.9,80.53,82.26,63.89,59.76,3.05,81.61,61.88,27.4,1833.98,46.5,30.35,80.0,2948.77,0.0,62.45,1.16,125.03,61.88,83.78,71.0,-78.46,1
50.0,43.0,120.0,2988.84,67.0,-57.63,120.0,80.0,10600.0,50.0,70.69,40.2,1.27,49.03,9619.33,56.37,51.78,63.06,62.93,50.09,48.13,80.0,100.0,81.0,102.38,80.88,82.07,65.37,59.82,3.56,81.58,68.7,26.0,1686.77,46.56,36.47,80.0,3641.37,0.0,60.71,1.18,119.91,68.73,83.22,79.0,-67.54,1
50.0,42.0,115.0,2679.49,62.0,-80.0,120.0,80.0,9500.0,50.0,1.14,19.53,1.26,48.59,9248.38,27.3,40.41,66.14,38.27,50.21,49.18,80.0,100.0,81.0,129.56,84.21,85.88,68.44,65.01,0.04,85.17,67.13,25.52,1731.52,46.27,30.22,80.0,1846.95,0.0,66.0,1.18,125.36,72.94,62.22,73.0,-71.39,1
25.0,43.0,159.76,3012.56,85.0,-50.0,2.0,80.0,12000.0,50.0,43.11,61.64,1.28,4.3,14009.73,31.85,44.46,54.19,41.3,49.73,4.07,75.0,100.0,70.0,135.19,58.89,61.43,55.53,56.14,8.47,59.47,60.02,78.18,13675.75,81.33,22.52,20.0,4839.82,0.0,-1.21,1.28,1.65,70.76,11.72,71.0,3.33,0
25.0,43.0,151.26,3012.56,85.0,-75.5,120.0,80.0,10000.0,50.0,55.21,2.32,1.26,47.31,9529.83,50.41,49.42,62.45,62.2,49.93,46.71,80.0,100.0,81.0,104.72,78.83,80.3,64.37,58.48,0.52,80.08,66.07,26.71,2205.58,50.69,40.04,80.0,3436.45,0.0,59.19,0.89,125.03,63.61,83.54,70.0,-78.1,2
50.0,39.0,130.58,1878.0,63.0,-79.48,120.0,80.0,9400.0,50.0,50.39,6.94,1.28,52.61,10196.5,48.93,43.29,63.19,61.85,49.89,52.46,80.0,100.0,81.0,89.72,68.38,70.18,61.33,58.03,5.84,69.02,75.56,24.5,1846.95,47.27,31.13,80.0,4352.79,0.0,75.4,0.91,120.23,82.1,82.49,82.0,-56.24,1
50.0,43.0,120.0,2846.51,68.0,-48.6,120.0,80.0,10400.0,50.0,42.53,34.33,1.29,44.21,10196.5,50.57,57.13,64.28,66.07,49.54,46.06,80.0,100.0,81.0,130.95,70.5,72.99,60.34,60.88,21.86,70.56,62.16,23.17,2205.58,47.58,29.31,80.0,1859.92,0.0,52.31,0.94,125.03,66.4,61.37,66.0,-79.49,2
25.0,41.5,160.0,2218.41,0.0,-45.0,120.0,80.0,12000.0,50.0,17.22,15.3,1.3,59.04,10292.48,50.44,56.97,72.29,64.37,50.18,60.52,80.0,100.0,81.0,139.76,74.79,76.97,62.45,69.95,15.13,75.43,77.35,25.0,1416.99,46.21,28.87,80.0,1538.91,0.0,74.68,1.25,119.91,91.97,77.87,92.0,-37.9,2
50.0,43.0,86.68,3012.56,71.0,-80.0,120.0,80.0,10400.0,50.0,63.74,1.56,1.32,62.58,10369.65,48.84,46.88,65.14,61.21,49.89,62.58,80.0,100.0,81.0,79.56,68.76,71.2,59.25,61.85,3.59,69.34,75.56,23.0,1507.13,44.96,29.44,80.0,1512.97,0.0,81.18,1.23,120.23,85.11,79.91,86.0,-50.92,1
50.0,42.0,125.0,2214.29,70.0,-55.5,120.0,80.0,9400.0,50.0,60.69,23.18,1.27,46.99,10190.01,50.86,57.65,66.2,67.58,50.12,48.3,80.0,100.0,81.0,120.0,71.42,74.31,61.39,63.06,19.74,72.22,65.56,24.51,1763.94,46.5,31.46,80.0,1731.52,0.0,71.89,0.79,120.23,67.68,80.98,76.0,-68.58,2
50.0,43.0,120.0,2609.3,69.0,-36.37,120.0,80.0,10200.0,50.0,31.33,9.91,1.08,44.52,10190.01,50.66,55.56,65.3,62.61,49.58,44.05,80.0,100.0,81.0,127.78,70.4,73.03,62.13,62.96,14.3,71.07,66.01,27.67,2071.34,48.29,34.89,80.0,2513.62,0.0,70.84,1.22,119.91,66.01,42.78,73.0,-75.28,2
50.0,41.5,115.0,2038.55,60.0,-66.91,120.0,80.0,9600.0,50.0,7.26,16.17,1.3,54.26,9510.38,49.22,50.6,67.2,56.72,49.83,55.31,80.0,100.0,81.0,90.07,80.56,81.52,66.33,56.97,2.38,81.29,75.81,30.43,1757.46,49.41,36.41,80.0,1853.44,0.0,51.58,1.2,120.23,82.8,32.89,84.0,-46.36,2
50.0,43.0,120.0,2609.3,73.0,-46.79,120.0,80.0,10300.0,50.12,67.28,18.28,1.26,45.07,9324.9,50.34,65.37,62.93,62.87,49.67,45.15,80.0,100.0,81.0,125.67,82.13,83.6,65.63,59.82,24.87,83.22,61.27,21.03,1981.19,50.73,25.71,80.0,2090.14,0.0,65.93,1.26,11.9,61.27,36.75,69.0,-83.38,2
50.0,39.0,130.0,2679.49,50.0,-77.34,120.0,80.0,9500.0,50.0,64.05,22.99,1.14,37.61,9215.95,49.45,47.07,69.08,68.89,50.47,42.99,80.0,100.0,81.0,115.08,75.21,76.58,61.24,56.17,2.67,75.81,62.36,25.0,1853.44,46.11,28.33,80.0,1525.94,0.0,53.11,1.16,135.6,65.95,69.47,66.0,-79.85,2
50.0,43.0,122.0,2846.51,67.0,-64.85,120.0,80.0,10200.0,50.1,63.63,18.28,1.06,51.78,10292.48,49.22,56.11,70.59,61.91,49.96,51.78,80.0,100.0,81.0,134.84,73.83,76.49,62.84,68.63,16.09,74.76,76.94,28.0,1731.52,47.62,30.05,80.0,2494.16,0.0,70.61,1.11,119.91,89.4,79.94,90.0,-45.29,2
50.0,41.5,125.93,2038.55,67.0,-80.0,120.0,80.0,9400.0,50.0,44.41,39.24,1.28,57.25,10388.46,50.44,48.31,65.87,62.76,50.21,56.86,80.0,100.0,81.0,99.62,70.18,72.45,59.95,63.25,4.69,70.75,78.92,29.5,1693.26,47.87,28.4,80.0,3974.06,0.0,69.02,0.67,119.91,90.24,81.3,91.0,-38.97,1
50.0,43.0,132.76,2991.88,69.0,-76.02,120.0,80.0,10300.0,50.0,68.6,2.13,1.24,46.2,10472.11,50.21,51.8,64.72,58.24,50.09,46.04,80.0,100.0,81.0,142.05,68.67,71.23,60.21,64.09,12.21,69.28,65.05,18.5,1673.8,44.35,29.61,80.0,2218.55,0.0,67.67,1.2,125.03,72.17,84.22,73.0,-76.67,2
50.0,43.0,130.82,2846.51,60.0,-74.21,120.0,80.0,10200.0,50.0,30.13,4.06,1.32,52.79,10324.9,49.73,55.73,68.83,63.41,49.58,52.79,80.0,100.0,81.0,129.88,74.76,76.97,62.07,65.18,15.19,73.51,71.9,27.0,1981.19,49.16,30.66,80.0,2718.55,0.0,71.37,1.35,119.91,71.81,79.79,81.0,-63.3,2
50.0,41.5,140.72,2035.66,69.0,-71.48,120.0,80.0,9900.0,50.0,57.32,16.07,1.25,44.33,9529.83,49.12,52.65,62.65,61.78,49.96,44.33,80.0,100.0,81.0,129.88,81.26,106.13,66.14,60.21,14.97,82.19,64.18,21.5,1769.78,44.16,30.62,80.0,1461.74,0.0,63.9,1.24,120.23,68.84,37.87,69.0,-77.74,1
50.0,43.0,128.0,2846.51,68.0,-51.42,120.0,80.0,10400.0,50.0,45.37,34.33,1.29,50.09,10202.98,49.6,58.16,68.12,66.07,50.06,50.01,80.0,100.0,81.0,63.97,72.29,75.05,62.1,64.72,21.28,73.18,65.14,25.8,1584.31,52.62,40.68,80.0,1160.83,0.0,75.73,0.94,124.38,65.21,26.28,74.0,-72.82,2
50.0,43.0,68.0,2846.51,72.0,-48.8,120.0,80.0,10200.0,50.0,48.11,10.2,1.06,41.2,9318.42,49.06,60.88,63.57,66.84,50.25,45.52,80.0,100.0,81.0,110.12,77.77,79.34,63.44,57.2,20.55,79.57,61.49,17.0,1487.68,41.12,29.71,80.0,2538.91,0.0,65.72,0.77,120.56,61.81,84.13,69.0,-78.81,2
25.0,43.0,60.0,2846.51,74.0,-46.35,120.0,80.0,10000.0,50.0,8.21,17.7,1.34,61.06,10222.44,55.15,56.37,71.04,49.83,50.15,61.06,80.0,100.0,81.0,125.31,75.94,78.22,62.74,69.66,14.97,76.2,77.29,34.65,1712.71,53.99,30.15,80.0,1994.16,0.0,63.93,1.24,119.91,90.69,27.46,91.0,-44.96,2
50.0,43.0,130.0,2846.51,58.0,-45.0,120.0,80.0,10200.0,50.1,66.04,14.06,1.23,49.03,9420.88,50.6,62.55,63.8,62.29,49.73,47.98,80.0,100.0,81.0,129.88,82.83,84.4,66.81,61.14,18.27,83.76,66.55,22.0,1712.71,44.35,29.21,80.0,1974.71,0.0,70.07,1.04,119.91,65.85,83.22,74.0,-76.0,2
50.0,42.0,115.0,2214.29,62.0,-78.55,120.0,80.0,9300.0,50.0,66.03,19.62,1.26,40.9,9504.54,50.63,61.27,66.26,67.29,50.06,42.91,80.0,100.0,81.0,135.52,84.53,86.81,68.41,62.55,15.35,86.01,61.97,20.54,1712.71,42.62,29.64,80.0,1256.81,0.0,59.7,1.24,120.23,66.15,84.83,67.0,-79.85,0
50.0,39.0,130.0,2679.49,63.0,-60.85,120.0,80.0,9500.0,50.0,57.96,22.99,1.14,49.49,9908.56,49.86,52.2,69.08,68.89,50.34,49.26,80.0,100.0,81.0,90.07,76.49,78.38,61.33,57.01,2.79,77.38,70.91,15.07,1231.52,34.13,25.07,80.0,731.52,0.0,19.54,1.16,119.91,72.55,16.86,69.0,-72.82,2
50.0,43.0,120.0,2846.51,70.0,-80.0,120.0,80.0,10200.0,50.0,37.04,5.88,1.25,58.07,9510.38,49.22,52.78,69.31,64.92,50.15,57.17,80.0,100.0,81.0,129.88,87.09,89.21,68.89,66.59,10.8,88.86,78.92,27.5,1769.78,45.5,29.88,80.0,2333.33,0.0,76.37,1.13,119.91,92.29,80.69,91.0,-38.26,2
50.0,41.68,135.0,1904.29,63.0,-79.75,43.86,80.0,9500.0,51.11,43.36,23.67,1.22,49.63,9420.88,50.73,54.54,66.46,67.74,50.06,49.86,80.0,100.0,81.0,111.19,86.49,87.09,70.65,65.37,6.51,87.51,60.94,24.0,1782.75,46.24,30.39,80.0,2782.75,0.0,60.43,1.24,119.91,66.98,76.51,67.0,-78.46,0
25.0,40.5,135.0,2066.67,5.0,-50.0,2.0,80.0,18000.0,49.28,14.89,19.72,1.32,-2.56,14035.02,21.8,39.32,42.62,19.36,49.12,-2.27,75.0,100.0,70.0,135.52,55.05,56.78,52.62,51.34,9.33,55.82,52.14,14.09,4372.24,36.63,18.81,20.0,11413.75,0.0,0.0,0.91,1.98,52.14,78.13,71.0,2.97,1
50.0,43.0,128.76,2917.67,73.0,-69.45,120.0,80.0,10300.0,50.0,64.58,1.65,0.81,56.63,10215.95,50.5,45.1,64.02,61.92,50.31,56.94,80.0,100.0,81.0,89.98,68.63,70.88,59.76,59.92,3.34,69.44,74.66,28.0,1590.79,45.25,30.86,80.0,1564.85,0.0,76.0,1.24,119.91,85.56,81.33,86.0,-54.45,2
50.0,39.0,133.16,1878.0,64.0,-79.98,120.0,80.0,9500.0,50.0,70.67,5.78,1.29,67.38,10190.01,50.25,53.0,68.16,55.0,49.06,67.22,80.0,100.0,81.0,102.02,71.42,74.34,60.08,64.82,5.32,71.87,73.61,11.18,1135.54,35.19,25.0,80.0,731.52,0.0,-4.58,0.88,120.23,72.74,12.03,80.0,-62.94,2
50.0,40.5,106.0,2119.48,63.0,-36.37,120.0,80.0,9300.0,50.0,68.99,39.62,1.25,46.64,9420.88,56.49,52.39,62.26,60.56,49.7,43.28,80.0,100.0,81.0,109.8,80.49,82.0,64.21,59.7,4.97,81.61,68.83,27.32,2212.06,53.45,28.6,80.0,2564.85,0.0,53.54,1.19,120.56,68.86,84.42,70.0,-65.4,0
50.0,39.0,120.0,2679.49,65.0,-74.27,120.0,80.0,9400.0,50.0,51.39,2.03,1.3,56.79,10222.44,49.22,50.63,63.73,61.65,49.8,57.17,80.0,100.0,81.0,96.74,69.05,71.46,59.7,59.54,9.84,69.98,75.43,27.6,1519.46,45.57,29.24,80.0,3801.56,0.0,74.96,1.23,125.03,88.05,81.26,88.0,-48.1,2
50.0,43.0,100.0,2897.65,74.0,-65.56,125.0,80.0,10130.0,49.88,62.66,17.9,1.33,62.58,10151.75,50.34,45.28,63.22,62.71,50.28,63.59,80.0,100.0,81.0,99.21,67.45,69.47,59.57,61.07,8.08,68.03,70.56,26.0,1776.26,47.52,29.41,80.0,3494.16,0.0,77.95,1.25,125.36,70.65,79.67,82.0,-59.77,0
50.0,40.5,112.71,2525.93,63.0,-79.87,125.0,80.0,9500.0,50.0,45.18,18.85,1.05,44.4,9222.44,46.59,50.12,62.84,63.25,49.93,44.55,80.0,100.0,81.0,128.49,80.08,81.71,64.53,59.02,6.38,80.75,63.93,20.5,1776.26,46.88,28.8,80.0,1610.25,0.0,60.71,0.88,124.71,65.98,64.29,75.0,-71.75,2
50.0,43.0,125.62,2917.67,73.0,-72.21,120.0,80.0,10300.0,50.0,55.5,1.56,0.81,56.32,10228.28,50.5,44.79,64.17,62.03,50.21,56.32,80.0,100.0,81.0,90.36,70.11,72.93,60.18,60.65,3.34,69.44,74.66,28.0,1616.08,45.15,30.72,80.0,1597.28,0.0,75.63,1.24,119.91,84.98,81.49,85.0,-56.24,2
50.0,40.5,104.0,2119.48,53.0,-73.85,120.0,80.0,9300.0,50.0,58.03,39.72,1.27,54.04,9215.95,51.56,48.19,62.48,61.2,48.8,46.87,80.0,100.0,81.0,77.02,78.86,79.63,66.24,59.54,2.76,79.34,65.91,30.62,2071.34,102.95,61.71,80.0,955.9,0.0,64.56,1.19,119.91,76.14,44.33,77.0,-66.12,1
25.0,43.0,114.0,2988.84,76.0,-55.02,120.0,80.0,10000.0,50.0,42.73,20.88,1.3,59.95,10196.5,49.51,49.22,63.19,63.03,49.67,60.11,80.0,100.0,81.0,114.36,69.15,71.13,59.37,59.25,7.02,69.73,76.97,27.0,1507.13,44.73,29.88,80.0,1461.74,0.0,76.08,1.21,119.91,88.38,80.54,89.0,-46.0,2
50.0,40.5,118.75,2296.3,63.0,-48.94,125.0,80.0,9300.0,50.0,59.57,23.18,1.25,49.86,9382.62,47.1,47.96,67.15,64.75,50.21,50.53,80.0,100.0,81.0,122.14,85.11,86.55,67.68,64.37,0.0,86.13,75.85,27.87,1962.39,46.37,39.1,80.0,1699.74,0.0,61.95,1.21,124.71,83.06,82.58,80.0,-70.36,1
50.0,41.5,112.0,2038.55,62.0,-54.61,120.0,80.0,9600.0,50.0,60.79,7.32,1.53,44.7,9363.17,49.83,49.89,65.75,65.11,49.93,44.78,80.0,100.0,81.0,100.28,82.35,83.28,66.65,62.52,3.69,84.66,68.48,28.45,2205.58,50.98,31.5,80.0,3173.15,0.0,55.78,1.07,120.23,69.41,84.21,76.0,-68.58,2
50.0,41.5,100.0,2081.93,61.0,-36.37,120.0,80.0,9900.0,50.0,67.58,7.7,1.28,52.09,9786.64,49.48,53.13,63.03,62.55,49.96,53.44,80.0,100.0,81.0,152.42,81.97,83.28,64.41,63.28,5.0,82.83,65.98,21.0,1212.06,41.88,29.78,80.0,1129.05,0.0,65.79,1.21,125.03,79.92,16.52,82.0,-62.58,2
50.0,43.0,119.0,2988.84,75.0,-70.06,120.0,80.0,10600.0,50.0,72.32,39.72,1.27,47.17,9171.21,47.55,51.08,62.74,61.78,50.47,47.54,80.0,100.0,81.0,114.01,80.43,82.22,64.82,60.5,2.86,81.42,65.21,28.6,1853.44,49.64,45.72,80.0,1898.18,0.0,58.53,1.19,119.91,74.67,83.47,75.0,-76.67,2
25.0,42.0,135.0,1948.57,72.0,-53.53,125.0,80.0,9400.0,51.11,28.12,21.35,1.25,45.97,9318.42,50.69,62.13,63.67,63.22,49.67,47.24,80.0,100.0,81.0,109.8,82.35,84.34,66.75,60.27,20.77,83.51,64.63,21.0,1584.31,44.16,30.02,80.0,1442.93,0.0,71.73,1.23,119.91,73.58,83.55,74.0,-74.21,2
50.0,43.0,140.0,2846.51,66.0,-42.65,120.0,80.0,10200.0,50.1,50.92,5.97,1.27,43.96,9286.64,49.64,61.25,64.0,60.82,50.02,43.96,80.0,100.0,81.0,134.9,82.42,83.51,69.18,62.9,19.3,82.96,59.41,22.5,1731.52,43.74,28.77,80.0,1603.76,0.0,67.74,0.89,119.91,67.04,40.5,67.0,-80.2,1
50.0,43.0,83.72,3012.56,71.0,-50.43,120.0,80.0,10400.0,50.0,58.12,1.56,1.32,62.58,10381.97,50.47,47.05,65.09,61.01,49.89,62.36,80.0,100.0,81.0,79.52,68.76,71.2,59.25,61.85,5.32,69.73,76.07,23.0,1545.4,45.5,28.94,80.0,1558.37,0.0,80.95,1.23,119.91,85.43,79.91,84.0,-55.52,2
50.0,43.0,100.0,2846.51,78.0,-64.85,125.0,80.0,10200.0,50.0,73.83,17.41,1.28,39.96,10209.47,49.35,48.58,62.16,50.47,49.8,39.72,80.0,100.0,81.0,129.88,67.45,69.66,61.17,62.68,15.16,68.54,77.96,12.49,1532.43,51.85,24.97,80.0,2814.53,0.0,9.61,1.15,120.23,82.61,29.39,82.0,-57.27,2
50.0,43.0,153.99,2991.88,71.0,-80.0,125.0,80.0,10500.0,50.0,19.84,1.75,1.27,52.46,10292.48,50.31,47.73,67.15,56.46,50.02,53.62,80.0,100.0,81.0,141.96,72.0,74.5,60.53,66.65,4.49,72.7,61.78,24.05,1519.46,44.99,29.41,80.0,1507.13,0.0,64.22,1.21,125.03,69.47,82.38,69.0,-79.85,2
50.0,42.0,125.0,2214.29,66.0,-73.79,120.0,80.0,9300.0,50.0,58.13,17.61,1.28,40.58,9902.08,49.09,58.41,65.27,59.12,50.02,41.19,80.0,100.0,81.0,130.24,72.03,74.37,61.78,63.22,19.58,72.55,64.82,27.66,2192.61,48.77,35.8,80.0,2109.6,0.0,62.44,1.24,119.91,65.24,58.13,70.0,-78.46,1
50.0,43.0,147.89,2991.88,68.0,-71.56,125.0,80.0,10500.0,50.0,51.77,1.85,1.24,48.59,10478.6,50.37,46.72,65.58,57.27,49.51,47.97,80.0,100.0,81.0,141.51,70.27,72.99,60.27,64.79,4.43,70.82,73.7,23.5,1738.0,45.86,28.03,80.0,2961.74,0.0,67.75,1.21,125.03,73.61,83.5,82.0,-60.12,2
50.0,40.5,141.54,2296.3,63.0,-73.8,125.0,80.0,9600.0,50.0,60.64,40.97,1.28,52.46,10209.47,50.37,47.68,64.35,64.19,49.93,52.3,80.0,100.0,81.0,108.21,67.55,69.92,59.22,57.29,5.87,68.15,68.99,23.4,1789.23,46.5,30.25,80.0,3192.61,0.0,69.02,0.67,120.23,77.56,82.53,78.0,-66.83,2
